file,actual,fake_probability,real_probability,predicted
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0156,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02129,0.9785,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03918,0.961,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01854,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02072,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05988,0.94,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04654,0.9536,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0305,0.9697,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1213.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0334,0.967,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02365,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01826,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file77.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02177,0.978,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1311.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02443,0.9756,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.012924,0.9873,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file859.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03348,0.9663,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03143,0.9688,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0324,0.968,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file787.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0228,0.977,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1943.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04303,0.957,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file720.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0345,0.9653,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03748,0.9624,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01057,0.9893,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2069.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0171,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file784.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02571,0.974,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file458.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01698,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1395.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04492,0.955,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1885.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02216,0.978,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.013535,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file951.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0546,0.9453,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0149,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file666.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02052,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03882,0.961,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02052,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02849,0.9717,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.07465,0.9253,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02931,0.9707,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1282.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02914,0.9707,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.013275,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01872,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file463.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02504,0.975,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1459.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03476,0.9653,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file229.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02641,0.9736,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file632.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01672,0.9834,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02365,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1913.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01021,0.9897,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01312,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file486.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01238,0.988,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01333,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03186,0.9683,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0851,0.915,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03906,0.961,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0386,0.9614,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1725.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0326,0.9673,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02681,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1281.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01317,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01646,0.9834,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file700.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0161,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file291.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01945,0.9805,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01851,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1785.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04163,0.9585,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01764,0.9824,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0267,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03705,0.963,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04813,0.9517,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0327,0.9673,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file264.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02942,0.9707,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0437,0.956,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01037,0.9897,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file235.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04913,0.9507,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01164,0.9883,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01816,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0372,0.963,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file857.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02701,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02307,0.977,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01021,0.9897,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02338,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01462,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2096.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01428,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02129,0.9785,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file627.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02263,0.9775,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0109,0.9893,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02373,0.976,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01979,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02661,0.9736,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0577,0.9424,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02034,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file136.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02277,0.977,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.013535,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2176.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0164,0.9834,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03156,0.9683,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01859,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.011246,0.989,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01359,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1342.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01116,0.989,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01602,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03284,0.9673,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01785,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01862,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1504.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.007233,0.9927,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0225,0.9775,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file803.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02069,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1249.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02838,0.9717,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01764,0.9824,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file598.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0456,0.9546,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1743.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05573,0.9443,1
